word,label
가격,1
가능성,1
가량,1
가상,1
가치,1
감소,1
강세,0
강조,1
개,1
개월,1
거래,1
거래소,1
것,1
겪다,1
고,1
관련,1
관심,1
구성,1
규모,1
그,1
그룹,1
극복,1
금리인하,0
기,0
기대하다,1
기록,1
기업인,1
기조,0
기준,1
기회,1
꼽히다,1
나타나다,1
낸셜,0
넘기다,1
넘다,1
눈,1
다만,1
단순하다,1
단점,1
달,1
달다,1
달러,1
당시,1
대감,1
대규모,1
대부분,1
대비,1
대통령,1
대한,1
더,1
도,1
도널드,1
독려,0
돼다,1
되다,1
드러내다,1
등,1
따르다,1
때,1
떨어지다,1
띄다,1
라며,1
렉스,0
로만,1
를,1
리버티,0
마련,1
마켓,1
막대,0
만들다,1
만큼,1
많아지다,1
말,1
맞다,1
매다,1
매도,0
매매,1
매수,0
매입,0
멀어지다,1
며,1
몇,1
무너지다,1
물리다,1
미국,1
미디어,1
밈,1
바닥,1
반영,1
받아들이다,1
발생,1
방법,1
방향,1
베팅,1
변동성,1
보내다,1
보다,1
보도,1
보유,1
보이다,1
복잡하다,1
분,1
분석,1
불가능하다,1
불확실,1
브랜드,1
블룸버그,0
비교,1
비트코인,1
빠지다,1
사고,1
사람,1
사상,1
사업,1
상태,1
새,1
새롭다,1
서류,1
선,1
선호,1
설립,1
설명,1
성과,1
성명,1
세,1
세운,1
소셜,1
소셜미디어,1
손실,1
수요,1
수익모델,0
수준,1
스,1
승자,1
시간,1
시장,1
신탁,0
싱가포르,1
아메리칸,1
안,1
않다,1
암호,1
압력,1
앞,1
약,1
어렵다,1
억만장자,1
엄청나다,1
업체,1
에릭,1
여전하다,1
여파,0
연방,0
연중,0
예상,1
오다,1
오전,1
올해,1
외환거래,1
우려,1
움직임,1
월간,1
월드,1
위원회,1
위인,0
위험,1
은,1
의,1
이,1
이다,1
이상,1
이어지다,1
이하,1
이후,1
인용,1
일가,0
일반,1
일부,1
있다,1
자금,1
자산,1
자체,1
장부,0
저가,1
적극,1
적자,1
전망,1
전문가,1
전체,1
절반,1
점,1
정책,1
제도,1
제출,1
조정,1
주가,1
준,1
준비,1
줄,1
줄곧,1
줄다,1
줄리,0
줄어들다,1
증권,1
증발,1
지금,1
지난,1
지수,1
지적,1
지지,1
지지자,1
차남,0
차례,1
참여,1
채굴,1
체감,1
초,1
총,1
최고,1
최근,1
최대,1
최저,1
최종,1
추가,1
추락,1
추산,0
추정,1
추진,1
축소,1
출범,0
취임,1
취임식,1
치,1
치솟다,1
친가,1
캡,0
코인,1
크다,1
크립,1
테크놀로지,1
토,1
토큰,1
통신,1
통해,1
투자,1
투자자,1
트럼프,1
트루,1
파생상품,0
파이,1
평가,1
포,1
포함,1
프로젝트,1
플랫폼,1
피,1
하다,1
하락,1
행정부,1
현재,1
현지,1
화폐,1
확대,1
확인,1
회복하다,1
회사,1
후,1
흐름,1
