word,label
가운데,1
같다,1
개,1
검토,1
것,1
결합,0
경쟁,1
경제부총리,1
고,1
고도,1
공감,1
공장,1
공정,1
구글,1
구윤철,1
구조,1
구축,0
규제,0
글로벌,1
금산,0
금융,1
금지,1
기술,1
기업,1
내,1
내다,1
넘다,1
논의,1
늘다,1
달라,1
달러,1
대규모,1
대통령,1
대해,1
데이터,1
독점,1
동석,0
돼다,1
되다,1
등,1
따다,1
때,1
때문,1
또,1
라며,1
를,1
마련,1
마이크로소프트,1
만난,1
만들다,1
망,1
며,1
몇,1
목소리,1
무조건,1
묵다,1
묶이다,1
물꼬,1
미국,1
민원,1
바꾸다,1
바탕,1
반대,1
반도체,1
반드시,1
반면,1
받다,1
밝히다,1
방안,1
범위,1
법인,1
병기,0
보유,1
부총리,1
분리,1
불가능하다,1
불만,1
불합리,1
블랙록,0
빅테크,0
사,1
사가,1
사르다,0
사모펀드,0
사설,0
사실,1
사안,0
사오다,1
사회,1
산업,1
살다,1
샘,1
선,1
설립,1
세계,1
센터,1
속,1
손발,1
손자,1
손잡다,1
솔루션,1
수,1
수단,1
신중하다,1
싶다,1
아니다,1
아마존,1
안,1
안전,1
약,1
엄중하다,1
없다,1
에너지,1
오다,1
오픈,1
올트먼,0
완화,1
외부,1
요구,1
위원,1
위원장,1
위해,1
유지,1
은,1
의,1
이,1
이렇다,1
이루다,1
이재명,1
인공,1
인프라,1
일부,1
입장,1
있다,1
자금,1
자기,1
자리,1
자본,1
자산운용,1
자회사,1
재계,0
전,1
전력,1
접근,1
정거,0
정부,1
조달,0
조성,1
주,1
죽다,1
증손,0
지금,1
지난달,1
지능,1
지시,1
지주회사,0
짓다,1
참모,0
첨단,0
총력전,1
최고경영자,1
최대,1
최후,1
추진,1
치가,0
치열하다,1
텄다,1
투자,1
펀드,1
펼치다,1
폐해,1
풀다,1
하다,1
하이닉스,0
한국,1
합작,0
현행법,0
형태,1
혼자,1
환경,1
회사,1
