word,label
가다,1
가동,1
가치,1
강훈,0
개정,1
개편안,1
건,1
것,1
결론,1
결산,0
겸,1
경우,1
계시다,1
고,1
고위,0
고집,1
공감,1
과거,1
과세,0
과정,1
과표,0
구간,1
,1
국민,1
국회,1
그치다,1
기재부,0
기준,1
기획,1
기획재정부,1
나오다,1
날,1
낮다,1
낮추다,1
내기,1
내년,1
내려가다,1
내지,0
논의,1
높이다,1
늘다,1
다만,1
다수,1
담기다,1
담보,0
답변,1
당,1
대가,0
대상,1
대통령실,1
대한,1
대해,1
더,1
더불다,0
데,1
동의,1
돼다,1
되다,1
두다,1
듯,1
등,1
따르다,1
때,1
때문,1
라면,1
로,1
마련,1
많다,1
말,1
몇,1
모습,1
민주당,1
,1
반대,1
받다,1
받아들이다,1
밝히다,1
방안,1
방향,
배당,0
베이스,1
보다,1
부총리,1
분,1
분리,1
비서실,1
사례,1
사업,1
상황,1
선,1
선정,1
설명,1
성향,1
세법,0
세율,0
세제,1
소득,1
소속,1
소위,1
수,1
시기,1
시행,1
실효,0
아니다,1
아주,1
안,1
안건,1
안다,1
안보,0
안이,0
않다,1
알려지다,1
앞당겨지다,1
앞당기다,1
언급,1
없다,1
여야,1
연도,1
열리다,1
오전,1
올라가다,1
완벽하다,1
운명,1
원점,1
위원장,1
위원회,1
위해,1
유력하다,1
의견,1
의미,1
의원,1
의향,1
의회,1
이,1
이견,0
이다,1
이뤄지다,1
,1
,1
이하,1
인하,0
입장,1
있다,1
자세,1
장관,1
장도,1
재정,1
쟁점,0
쟁점들,0
전,1
전달,1
전망,1
전면,1
접점,1
정,1
정도,1
정부,1
정책,1
정협,0
제,1
제도,1
제로,1
제시,0
제외,1
조세,0
조정,1
종합,1
주요,1
주주,1
중,1
중요하다,1
지난,1
진행,1
차갑다,1
차례,1
참여,1
찾다,1
찾아가다,1
처음,1
첫,1
초과,1
최고,1
최대,1
최종,1
추가,1
취지,1
크다,1
탁상공론,0
토론,1
통한,1
통해,1
포함,1
풀이,1
필요하다,1
하나,1
하다,1
하향,1
합의,1
핵심,1
협의,1
형성,1
화답,1
확대,1
확정,1
효과,1
힘,1
