word,label
가격,1
가능하다,1
가다,1
가설,0
가장,1
가지,1
간주,0
감소,1
강조,1
같다,1
개도국,0
개방,1
거버넌스,0
건포도,1
것,1
겪다,1
결과,1
결론,1
결합,0
경로,1
경상수지,0
경우,1
경작지,0
경쟁력,1
경제,1
경제성장,0
경향,1
고,1
고용,1
고자,1
고착,0
곡물,1
곡창,0
공급,1
과,1
과일,1
과정,1
관광,1
광대하다,1
광물,0
광업,0
교역,0
교육,1
구리,1
구성,1
구조,1
국,1
국가,1
국내,1
국내외,1
국보,0
국부펀드,0
국영,0
국제,1
국토,1
국한,0
귀결,0
규제,1
그,1
극단,1
극복,1
근접,1
글로벌,1
금,1
금액,1
금융,1
금융위기,0
급격하다,1
급작,0
긍정,1
기간,1
기록,1
기반,1
기본,1
기업,1
기준,1
기타,1
기후,1
길다,1
나가다,1
나뉘다,1
남,1
남미,1
남부,1
남북,1
납,0
낮다,1
낮음,1
내내,1
내적,1
냉,0
노동,1
노력,1
노르웨이,1
농민,0
농산물,0
농업,1
농작물,1
높다,1
느리다,1
늘다,1
늘리다,1
다른,1
다변,0
다양,1
다양하다,1
다이아몬드,1
다툼,1
달러,1
대국,0
대규모,1
대다,0
대두,1
대응,1
대의,0
대자,0
대체,1
대평원,0
대한,1
대해,1
더,1
더치,1
데이터베이스,1
되다,1
두,1
두유,1
뒤,1
등,1
등장,1
디,1
따라서,1
따르다,1
때,1
또,1
라틴아메리카,1
랭크,1
로,1
률,1
를,1
많다,1
말,1
망간,0
매우,1
먹이다,1
면적,1
명,1
명명하다,0
모순,1
목표,1
못,1
무료,1
문과,1
문제,1
미비,1
미치다,1
민간,1
민주주의,1
밀,1
밀가루,1
및,1
바,0
반면,1
반복,1
발달,1
발생,1
발전,1
방향,1
방향성,1
배,1
배럴,0
버스,1
베네수엘라,1
변동,1
변동성,1
병행,1
보여주다,1
보유,1
보임,1
보조금,0
보크사이트,0
복지국가,0
부과,1
부국,0
부문,0
부분,1
부족,1
부존,0
부패,1
북구,0
북부,0
분,1
분리,1
분명하다,1
분야,1
분포,0
불,1
불평등,1
불황,0
붐,1
비,1
비상,1
비옥하다,0
비율,1
비자,1
비중,1
빈,1
빈곤,0
뻗다,1
사례,1
사상,1
사용,1
사우디,1
사회,1
산림,0
산업,1
산업부,1
산업화,1
살펴보다,1
상당,1
상승,1
상승세,0
상실,1
상위,1
상품,1
상회,0
색슨,0
생산,1
서비스,1
서비스업,1
석유,1
선진국,1
성공,1
성과,1
성장,1
세계,1
세금,1
세입,0
셰일가스,0
셰일오일,0
소득,1
소비재,0
소유,1
수,1
수력,0
수산,1
수산물,1
수의,1
수입,1
수준,1
수출,1
시,1
시간,1
시기,1
시스템,1
시작,1
시장,1
시킴,1
시행,1
실질,0
실패,1
심화,1
아니다,1
아라비아,1
아르헨티나,1
아보카도,1
아연,1
아열대,0
아프리카,1
악,1
악화,1
안정,1
안정화,1
않다,1
알루미늄,1
액,1
앨버타,0
앵글,1
약,1
양극화,0
양변,0
양질,0
어떻다,1
어류,0
얻다,1
에너지,1
여유,1
여전하다,1
여타,0
역,1
역사,1
연중,0
영향,1
오다,1
오일,1
오일샌드,0
옥수수,1
온대기후,0
와인,1
외,1
외자,1
외채,0
외환보유고,0
요구,1
울,1
움직,1
원료,0
원유,0
원자재,1
위,1
위기,1
위원회,1
위임,1
유엔,1
유일,1
유입,0
유전,1
유지수,1
유착,0
율,1
은행,1
의,1
의도,1
의료,1
의존,1
이,1
이다,1
이러하다,1
이론,1
이르다,1
이상,1
이외,1
이윤,0
이익단체,1
이자,1
이전,1
이지,0
이하,1
이해,1
이행,1
이후,1
인구,1
인플레이션,1
인하,1
인하다,0
일관,1
일부,1
임,1
임업,0
있다,1
자금,1
자동차,1
자본,1
자원,1
자유시장경제,0
작물,0
장기,1
장량,0
재배,1
재산권,0
재정,1
재정정책,1
저주,1
저축,1
저해,0
적,1
적다,1
적자,1
적절하다,1
전국,1
전력,1
전망,1
전반,1
전통,1
절대,1
절대왕정,0
절반,1
점,1
점유,0
점차,1
정경,0
정도,1
정부,1
정착,1
정책,1
정치,1
제,1
제공,1
제도,1
제량,0
제조업,1
조건,1
조금,1
조성,0
조정,1
종사,1
주도,1
주로,1
주식,1
주요,1
주의,1
주장,1
주차,1
중,1
중남미,1
중동,1
중부,1
중요,1
중요하다,1
증가,1
증명,1
지니계수,0
지니다,1
지대,0
지목,1
지속,1
지역,1
지적,1
지즈,0
지지자,1
지출,1
진입,1
질,1
집중,1
차,1
차베스,1
차이점,1
차지,1
참고문헌,1
창고,1
채굴,1
채소,1
천연가스,1
천연자원,1
철광석,1
체제,1
초과,1
초월,1
총,1
최,1
최고,1
최근,1
최대,1
추구,1
추세,1
추진,1
축적,1
출국,1
취약,1
취약성,1
층,1
칠레,1
카리브,1
캐나다,1
커피,1
코코아,1
크게,1
크다,1
키위,1
탄력성,1
탈,1
토의,0
톤,1
통신,1
통제,1
통한,1
통해,1
투명,1
투명하다,1
투자,1
트,1
특성,1
틀,1
파운드,1
팜파스,0
펄프,0
펴다,1
편차,1
평가,1
평등,1
평원,1
포도,1
포함,1
폭넓다,1
폭등,0
품목,1
풍부,1
풍부하다,1
플랜테이션,0
피하,0
피함,1
필요,1
하나,1
하나로,1
하다,1
하락,1
학습,1
함,1
항공,1
해당,1
해하,0
핵심,1
헤게모니,0
현대,1
혜택,1
호주,1
화가,1
화폐,1
확대,1
확인,1
환율,1
활성화,1
회사,1
회피,1
효과,1
흑자,1
