word,label
가다,1
가리키다,1
가운데,1
가장,1
가지,1
가치,1
각,1
각각,1
각종,1
갈대,0
갈등,1
감동,1
감정,1
강력하다,1
같다,1
개막,0
개심,0
거두다,1
거부,1
것,1
결,1
결백,1
결코,1
경,1
경쟁,1
계급,1
고대,1
고발,1
고백,1
고전,1
곧,1
공연,1
공존,1
공허,1
과,1
관,1
관객,1
괴물,1
구,1
구분,1
권력,1
권리,1
규범,0
규칙,1
그,1
그것,1
그리스,1
극복,1
극심하다,1
극작가,0
급,1
기,1
기대다,1
기도,1
깊이,1
끊다,1
끊임없다,1
끝,1
나,1
나누어지다,1
나아가다,1
나타내다,1
남다,1
낭독,0
내,1
내다,1
내적,1
낼,1
노예,1
녹이다,1
누구,1
누리다,1
늘다,1
능가,1
능력,1
다른,1
당대,0
당시,1
대다,0
대사,1
대상,1
대자,0
대표,1
대하,0
대한,1
더,1
데카르트,1
동사,1
동의,1
되다,1
되어다,1
두,1
둥지,1
드러나다,1
들다,1
등,1
따르다,1
따오다,1
떠나다,1
뛰어나다,1
라신,0
라틴어,1
로,1
로마,1
롤랑,0
루스,0
루이,0
리트,0
마음,1
마음속,1
만,1
만들다,1
말,1
맞다,1
맡다,1
메다,0
명,1
명령,1
명예,0
모방,1
목소리,1
목숨,1
목표,1
몸짓,1
못,1
무고,0
무엇,1
무용,1
문예,1
문제,1
문체,0
문학,1
문화,1
및,1
바르트,1
받아들이다,1
발성,1
밝히다,1
배우,1
버리다,1
법학자,1
변경,1
변심,0
별,1
보유,1
보이다,1
보편성,0
본보기,0
본인,1
볼,1
비극,1
빠지다,1
사건,1
사랑,1
사로잡히다,1
사료,1
사망,1
사용,1
사이,1
사조,0
사회,1
살다,1
삶,1
상,1
상관없다,1
상처,1
상황,1
새롭다,1
생각,1
서로,1
섞다,1
선사,0
선정,1
선택,1
선호,1
성격,1
성공,1
세,1
세금,1
세기,1
소재,1
속,1
수,1
수용,1
수정,1
수행,1
숨,1
스스로,1
스타일,1
승리,1
시기,1
시대,1
시민,1
시스,0
시키다,1
시킴,1
신,1
신분,1
신실하다,1
신앙,1
신정아,0
실리다,1
실제,1
심사숙고,0
심지어,1
싶다,1
싸움,1
써다,0
아니다,1
안,1
앉다,1
않다,1
어조,0
어찌,1
엄격하다,1
없다,1
에우리피데스,1
여기,1
여러,1
여부,1
여한,0
역자,0
역할,1
연결,1
연관,1
연극,1
연기,1
연인,1
열리다,1
영향,1
영혼,1
예술,1
온,
올려놓다,1
옭아매다,0
옮기다,1
옷,1
왕,1
왕실,1
요구,1
요소,1
용,1
용어,1
용인,1
우스,0
우위,0
운명,1
원,1
위,1
위주,1
유럽,1
유모,0
유지,1
음모,0
의,1
의무,1
의붓아들,1
의지,1
의하다,1
이,1
이끌다,1
이다,1
이데올로기,1
이드,0
이로,0
이르다,1
이름,1
이면,1
이상,1
이성,1
이야기,1
이유,1
이자,1
이제,1
이후,1
인간,1
인물,1
인식,1
인하다,1
일관,1
일단,1
일시,1
일화,1
임명,1
입,1
입다,1
있다,1
자,1
자기,1
자다,1
자동사,1
자라다,1
자신,1
자연,1
자체,1
자크,0
작,0
작가,1
작품,1
장,1
장르,1
장세니즘,0
재능,1
재위,0
쟁,0
적,1
적용,1
전,1
전개,1
전역,1
전적,1
전집,1
절제,0
절필,0
점,1
정념,0
정수,0
정점,0
제,1
제목,1
조화,1
존재,1
종교,1
주다,1
주어지다,1
주옥,1
주의,1
주체,1
죽음,1
중,1
중심,1
중요하다,1
중용,0
즉흥,1
증식,0
지니다,1
지배,1
지시,1
직접,1
질서,1
집필,0
창설,0
채,1
채우다,1
책,1
처음,1
철저하다,1
체험,1
최고,1
최상급,1
최초,1
최후,1
추구,1
출구,1
충실하다,1
칙,1
코,1
크다,1
탈바꿈,0
태양,1
텍스트,1
통제,1
통치,1
투,1
트이다,1
특질,0
특징,1
틀,1
파,1
파괴,1
파스칼,1
페드로,1
페드르,1
편지,1
편찬,1
포기,1
폴,1
폴리,0
표현,1
프라,0
프랑,0
프랑스,1
프랑스어,1
하나,1
하다,1
하의,1
해설,1
해소,1
행동,1
혐오,1
확대,1
확산,1
확실하다,1
회,1
후,1
후반,1
훌륭하다,1
흐름,1
희극,1
히폴리토스,1
