출판사,단원명,페이지,코드,글감제목,글쓴이,학습활동 질문,활동유형,질문형식
천재교과서,3.1. 고려 시대까지의 문학,159,"[12문학03-02], [12문학03-03], [12문학03-04]",단군신화,작자미상,1-(1) 단군의 탄생 과정을 중심으로 '변화'라는 관점에서 살펴보고 빈칸을 채워 보자.,이해,표채우기
천재교과서,3.1. 고려 시대까지의 문학,159,"[12문학03-02], [12문학03-03], [12문학03-04]",단군신화,작자미상,1-(2) 곰은 두 단계를 거쳐 인간으로 완성된다. 그 과정에서 각 단계의 의미를 파악해 보자.,이해,표채우기
천재교과서,3.1. 고려 시대까지의 문학,159,"[12문학03-02], [12문학03-03], [12문학03-04]",단군신화,작자미상,1-(3) 탄생 과정과 산신이 된 결말을 통해 드러나는 단군의 특징을 말해 보자.,이해,서술형
천재교과서,3.1. 고려 시대까지의 문학,159,"[12문학03-02], [12문학03-03], [12문학03-04]",단군신화,작자미상,2-(1) 이 작품에서 신성성을 보여 주는 요소를 인물의 특징과 관련하여 찾아보자.,분석,표채우기
천재교과서,3.1. 고려 시대까지의 문학,160,"[12문학03-02], [12문학03-03], [12문학03-04]",단군신화,작자미상,2-(2) 단군의 탄생 과정을 중심으로 전개된 건국 신화가 고대 국가 건설 과정에서 당시 사람들에게 미쳤던 영향을 짐작하여 이야기해 보자.,분석,서술형
천재교과서,3.1. 고려 시대까지의 문학,160,"[12문학03-02], [12문학03-03], [12문학03-04]",단군신화,일연,3 전설 갈래에 속하는 다음 이야기를 <단군 신화>와 비교하여 읽으며 전설 갈래의 특징을 파악해 보자.,분석,서술형
천재교과서,3.1. 고려 시대까지의 문학,160,"[12문학03-02], [12문학03-03], [12문학03-04]",단군신화,작자미상,4-(1) 모둠별로 이 작품을 활용한 짧은 이야기를 구상해 보자.,적용,서술형
천재교과서,3.1. 고려 시대까지의 문학,160,"[12문학03-02], [12문학03-03], [12문학03-04]",단군신화,작자미상,4-(2) (1)에서 구상한 이야기를 모둠별로 발표하고 상호 평가해 보자.,적용,발표
천재교과서,3.1. 고려 시대까지의 문학,164,"[12문학03-02], [12문학03-03], [12문학03-04]",제망매가,월명사,1-(1) 다음 구절의 비유적 의미를 파악해 보자.,이해,서술형
천재교과서,3.1. 고려 시대까지의 문학,164,"[12문학03-02], [12문학03-03], [12문학03-04]",제망매가,월명사,1-(2) 이 작품을 세 부분으로 나누어 화자의 태도가 드러나는 시구를 찾고 화자의 태도를 정리해 보자.,이해,표채우기
천재교과서,3.1. 고려 시대까지의 문학,164,"[12문학03-02], [12문학03-03], [12문학03-04]",제망매가,월명사,1-(3) 화자의 정서가 어떻게 변화하는지 이야기해 보자.,이해,서술형
천재교과서,3.1. 고려 시대까지의 문학,165,"[12문학03-02], [12문학03-03], [12문학03-04]",제망매가,월명사,2-(1) 이 작품에서 화자의 태도와 정서가 변화하는 양상을 참고하여 10구체 향가의 구조적 특징을 설명해 보자.,분석,서술형
천재교과서,3.1. 고려 시대까지의 문학,165,"[12문학03-02], [12문학03-03], [12문학03-04]",제망매가,월명사,2-(2) 시상의 전개 과정에서 9행의 감탄사 '아아'가 담당하는 역할을 말해 보자.,분석,서술형
천재교과서,3.1. 고려 시대까지의 문학,165,"[12문학03-02], [12문학03-03], [12문학03-04]",제망매가,월명사,3-(1) 현재까지 전하는 신라의 향가에는 배경 설화가 있다. 다음 두 배경 설화에서 공통적으로 드러나는 작가의 특징을 말해 보자.,분석,서술형
