sentence,label
단군의 탄생 과정을 중심으로 '변화'라는 관점에서 살펴보고 빈칸을 채워 보자.,1
곰은 두 단계를 거쳐 인간으로 완성된다. 그 과정에서 각 단계의 의미를 파악해 보자.,1
탄생 과정과 산신이 된 결말을 통해 드러나는 단군의 특징을 말해 보자.,1
이 작품에서 신성성을 보여 주는 요소를 인물의 특징과 관련하여 찾아보자.,1
단군의 탄생 과정을 중심으로 전개된 건국 신화가 고대 국가 건설 과정에서 당시 사람들에게 미쳤던 영향을 짐작하여 이야기해 보자.,1
전설 갈래에 속하는 다음 이야기를 <단군 신화>와 비교하여 읽으며 전설 갈래의 특징을 파악해 보자.,1
모둠별로 이 작품을 활용한 짧은 이야기를 구상해 보자.,1
(1)에서 구상한 이야기를 모둠별로 발표하고 상호 평가해 보자.,1
1-(1) 다음 구절의 비유적 의미를 파악해 보자.,1
이 작품을 세 부분으로 나누어 화자의 태도가 드러나는 시구를 찾고 화자의 태도를 정리해 보자.,1
화자의 정서가 어떻게 변화하는지 이야기해 보자.,1
이 작품에서 화자의 태도와 정서가 변화하는 양상을 참고하여 10구체 향가의 구조적 특징을 설명해 보자.,1
시상의 전개 과정에서 9행의 감탄사 '아아'가 담당하는 역할을 말해 보자.,1
현재까지 전하는 신라의 향가에는 배경 설화가 있다. 다음 두 배경 설화에서 공통적으로 드러나는 작가의 특징을 말해 보자.,1
(1)에서 파악한 작가의 특징을 바탕으로 이 작품의 이해와 감상에서 추가로 고려할 점을 생각해 보자.,1
(1)과 (2)를 자료로 삼아 향가 배경 설화의 기능을 이야기해 보자.,1
"다음 자료를 참고하여 신라인들이 향가 갈래를 어떻게 수용했을지 생각해 보고, 현대인들이 노래를 대하는 관점과 비교해 보자.",1
위 작품에 드러난 시적 상황이 무엇인지 말해 보자.,1
각 행의 내용을 바탕으로 시상의 전언이 드러나는 부분을 찾아 시조의 구조를 파악해 보자.,1
"(1), (2)의 활동을 바탕으로 향가 갈래와 시조 갈래의 구조와 표기 방식을 비교해 보자.",1
화자가 처한 상황이나 화자의 모습이 구체적으로 드러나는 시어나 시구를 찾고 화자가 처한 상황을 설명해 보자.,1
이 작품을 세 부분으로 나누어 이별을 대하는 화자의 태도가 어떻게 변화하는지 설명해 보자.,1
이 작품에서 반복하고 있는 시구의 기능을 말해 보자.,1
이 작품의 주제와 고려 가요의 전승 과정을 고려하여 이와 같은 노래가 상층에서 모두 유행할 수 있었던 이유를 이야기해 보자.,1
다음은 고려 가요(정석가)의 일부이다. 고려 가요의 전승 과정을 고려하여 <서경별곡>과 다음 작품에 동일한 가사가 포함된 이유를 추론하여 말해 보자.,1
다음 자료와 <서경별곡>을 비교하여 우리말 노래가 한글로 기록되어 전하는 의의를 이야기해 보자.,1
"다음을 참고하여 <한림별곡> 각 장 소재들의 속성을 파악해 보고, 2장을 중심으로 소재를 드러내는 표현 방식을 생각해 보자.",1
다음 구절에 드러나는 화자의 정서를 파악하여 말해 보자.,1
내용과 표현 방식을 중심으로 <한림별곡>과 <서경별곡>의 차이점을 비교해 보자.,1
아홉 간 등이 노래를 부른 후 어떠한 일이 생겼는지 정리해 보자.,1
"(1)로 미루어 볼 때, '구지가'에서 '거북의 머리'가 상징하는 의미가 무엇인지 말해 보자.",1
