data_list=[
    {"document_id": "ml4e-lecture-week10", 
    "pages": [
        {   "page_num": 3,  
            "source_texts": [
                "Deep Learning",
                "Convolutional Neural Networks"
            ],
            "machine_translation": [
                "딥 러닝",
                "컨볼루션 신경망"
            ],
            "needs_correction": [False, True],
        },{
            "page_num": 4,
            "source_texts": [
                "What Computers “See”? ",
                "Images are numbers",
                "An image is just a matrix of numbers [0, 255]!",
                "i.e., $1080 \times 1080 \times 3$ for an RGB image"
            ],
            "machine_translation": [
                "컴퓨터가 '보는' 것은 무엇인가?",
                "이미지는 숫자이다",
                "이미지는 단지 [0, 255]범위의 숫자의 행렬입니다!",
                "즉, RGB 이미지의 경우 $1080 \times 1080 \times 3$크기입니다"
            ],
            "needs_correction": [False, False,False, False],
        },{
            "page_num": 5,
            "source_texts": [
                "Tasks in Computer Vision",
                "Regression: output variable takes continuous value",
                " Classification: output variable takes class label. Can produce probability of belonging to a particular class"
            ],
            "machine_translation": [
                "컴퓨터 비전의 과제",
                "회귀: 출력 변수는 연속 값을 취함",
                "분류: 출력 변수는 클래스 레이블을 취합니다. 특정 클래스에 속할 확률을 생성할 수 있습니다"
            ],
            "needs_correction": [False, False, False],
        },
        {
            "page_num": 6,
            "source_texts": [
                    "“Learning” Feature Representations",
                    "Motivation",
                    " The bird occupies a local area and looks the same in different parts of an image.",
                    " We should construct neural networks which exploit these properties."
            ],
            "machine_translation": [
                    "특징 표현의 '학습'",
                    "동기",
                    "새는 국소 영역을 차지하며 이미지의 다른 부분에서 동일하게 보입니다.",
                    "이러한 특성을 활용하는 신경망을 구성해야 합니다."
            ],
            "needs_correction": [False, False, False, False],
        },
        {
            "page_num": 7,
            "source_texts": [
                "Fully Connected Neural Network",
                "Input:",
                " 2D image",
                " Vector of pixel values",
                " Fully Connected:",
                " Connect neuron in hidden layer to all neurons in input layer",
                " No spatial information!",
                " Spatial organization of the input is destroyed by flatten.",
                " And, many, many parameters!",
                " How can we use spatial structure in the input to inform the architecture of the network?"
            ],
            "machine_translation": [
                "완전 연결 신경망",
                "입력:",
                "2차원 이미지",
                "픽셀 값 벡터",
                "완전 연결:",
                "숨겨진 층의 뉴런을 입력 층의 모든 뉴런에 연결",
                "공간 정보 없음!",
                "입력의 공간적 구성은 평탄화(flatten)로 파괴됩니다.",
                "그리고, 매우 많은 매개변수!",
                "입력의 공간 구조를 어떻게 활용하여 네트워크 아키텍처를 설계할 수 있을까요?"
            ],
            "needs_correction": [False, False, False, False, False, False, False, False, False, False],
        },
        {
            "page_num": 8,
            "source_texts": [
                "Fully Connected Layer",
                "Example: 200x200 image 40K hidden units ~ 2B parameters",
                " Spatial correlation is local",
                " Waste of resources + we have not enough training samples anyway.."
            ],
            "machine_translation": [
                "완전 연결된 레이어",
                "예시: 200x200 이미지 40K 숨겨진 유닛 ~ 2B 매개변수",
                "공간적 상관관계는 국소적",
                "자원 낭비 + 어차피 충분한 훈련 샘플이 없음.."
            ],
            "needs_correction": [True, False, False, False],
        },
        {
            "page_num": 9,
            "source_texts": [
                "Locally Connected Layer",
                "Example: 200x200 image 40K hidden units Filter size: 10x10 4M parameters",
                "Note: This parameterization is go when impur image is registere(e.face recognition)."
            ],
            "machine_translation": [
                "국소 연결 레이어",
                "예시: 200x200 이미지 40K 숨겨진 유닛 필터 크기: 10x10 4M 매개변수",
                "참고: 이 매개변수화는 이미지가 정렬된 경우(예: 얼굴 인식)에 적합합니다."
            ],
            "needs_correction": [False, False, False],
        },
        {
            "page_num": 10,
